,Predictions of Sale Price
267,212975.3678716498
268,162261.6517823084
269,148274.7292237751
270,198002.56694263584
271,202124.7228286578
272,181868.26218063213
273,367370.8544735266
274,103430.53742826621
275,136977.78218298283
276,145428.7925943039
277,177879.48374709085
278,100514.19432739785
279,122396.57165889116
280,245065.7991387204
281,128846.74461675849
282,106529.44427095949
283,105924.11924862493
284,135503.1014279887
285,218028.16715800925
286,207461.40373102567
287,102006.33454302767
288,104917.06950350884
289,134880.7498954467
290,103750.51696364641
291,137299.66405167175
292,94566.28254995229
293,88555.53106438146
294,156386.78346803886
295,145428.7925943039
296,203258.79171920026
297,243602.45412769695
298,239609.56641125368
299,156881.36901691344
300,187139.9682347185
301,350003.4526546219
302,120720.13711787868
303,168544.59443670584
304,84226.27143358657
305,101768.57684989394
306,174215.1471229037
307,211457.25392665237
308,131153.225250361
309,115852.37850002493
310,193264.6415396398
311,225235.11559968366
312,251493.65928253887
313,274768.2531023008
314,94491.69817320011
315,344427.8542443481
316,356828.9464268621
317,270388.88169983693
318,241050.1953408543
319,133096.9546722745
320,61494.11050735609
321,130441.26072906234
322,155105.79236331725
323,266117.2676568746
324,118890.69581031897
325,134721.98715749948
326,152189.4938523359
327,185334.48566807792
328,186718.3813673704
329,141333.10334431965
330,183738.66366144145
331,180052.16363985138
332,153692.30207903427
333,196637.28100708956
334,102998.69366527945
335,144386.5047270534
336,103129.24531568411
337,107690.01414603501
338,126971.6153249773
339,161628.7586222097
340,189195.1200897122
341,102716.47094088084
342,134085.9730010997
343,181548.4637939103
344,288348.838222957
345,236694.77515722343
346,170195.66468224977
347,104912.18074332392
348,186313.60394469937
349,128268.06418171851
350,150205.15759774065
351,136290.76770574908
352,118689.73502930465
353,266274.9638544973
354,131666.61254902702
355,323426.49300681107
356,167862.180487455
357,224947.78578026095
358,256725.55357929136
359,110413.53846245338
360,130781.83479844374
361,144792.84214674632
362,98925.98667680862
363,193302.89113589117
364,217447.91664271965
365,252851.13307954324
366,182804.50225015386
367,196995.5578481943
368,231861.6348393388
369,96457.9020374468
370,227686.98600213497
371,105873.82258622622
372,171582.52362602646
373,393906.8007371257
374,113636.65729284321
375,294188.5732748412
376,166924.25838353822
377,263646.3618977022
378,211550.8873300273
379,142091.8580656775
380,158384.44451165604
381,156605.32953612023
382,356641.78959701536
383,329163.2835509104
384,220526.27264503582
385,193622.80585427076
386,203535.4702687434
387,160741.67962256444
388,127589.13245984609
389,130398.66997313936
390,103731.2689151847
391,300799.12800803245
392,163644.00565399247
393,139768.21552388335
394,197119.5739732393
395,81106.68559318203
396,188949.19260219994
397,155098.2599583754
398,121653.55836229064
399,101377.6509458429
400,215770.10649117554
401,253089.20493576946
402,117910.06025709922
403,299041.261015808
404,153503.00056803031
405,115734.7799601016
406,146157.99356252648
407,222748.69010924586
408,267984.83477318706
409,131779.4351169169
410,114760.28625217958
411,146267.97504843085
412,275366.14887103427
413,129739.06015021466
414,260192.29085185198
415,301755.9143107616
416,116578.67489583378
417,250640.78048169464
418,103430.53742826621
419,178883.44503922795
420,281721.67321695416
421,117820.90077684159
422,262880.66690404265
423,121264.14918041778
424,246834.47524877725
425,407118.8591968141
426,207709.32365632986
427,209333.91852212328
428,126366.84744133678
429,284972.9163291374
430,102553.77797213465
431,127898.59126523924
432,126107.96589383954
433,196785.01131368423
434,123137.15573504202
435,310212.23466571374
436,208993.90885745216
437,152698.35624048856
438,158609.53187162112
439,158000.70070283
440,213282.23810963193
441,129646.35605729734
442,107615.27963927183
443,172375.1570926975
444,153363.25412902984
445,175465.76263867554
446,66005.50768901246
447,91814.52369037153
448,285956.74663750955
449,131911.69408790907
450,189029.2195036163
451,281333.57794695697
452,208536.90402997093
453,176392.9227710834
454,199988.4741663757
455,232886.15649042724
456,215642.75486439347
457,105932.72939031903
458,233068.54546590857
459,105876.47670895627
460,145125.8552468391
461,118113.89229526572
462,133872.4539895579
463,589408.6303783958
464,120175.77842735569
465,216572.27833989332
466,214578.66527306096
467,253468.25280250452
468,107409.50675119265
469,99541.08547962701
470,129159.81103616332
471,255041.59448319155
472,163881.4584212117
473,105265.54227383029
474,261868.45008364916
475,248377.90311474405
476,109953.74301730137
477,139416.81423241625
478,119435.80754297464
479,185948.8663072095
480,74362.47075131703
481,237404.784358825
482,93226.96015424427
483,187202.95245440255
484,313712.3081922068
485,137561.10628705242
486,145428.7925943039
487,167986.22623286562
488,191347.88223390855
489,140933.79990040776
490,185215.36699116003
491,231906.50531942627
492,184839.02682079314
493,209912.18754954712
494,349777.035149884
495,209557.92559213922
496,115052.13642736559
497,121169.21671355575
498,167726.34142962753
499,119063.01072498501
500,173278.2069847232
501,257691.12628498996
502,182950.26315604124
503,181411.32348690374
504,237288.69218205812
505,115522.09925221703
506,305317.91481200076
507,105450.97031161081
508,124995.3695431881
509,276294.2456964651
510,105437.32543592362
511,138660.18988577017
512,125891.14303886844
513,129984.66995799399
514,46865.589988355205
515,176893.9212972593
516,144088.35845438507
517,200393.33341664137
518,300603.5510821269
519,277031.3181359952
520,112191.42827175523
521,149138.74483549167
522,151494.71669793336
523,115526.2164565981
524,228291.2817510349
525,434396.44966404315
526,187720.03745431427
527,112279.44807171842
528,137391.90624204974
529,47709.18037617547
530,118452.44115920998
531,185361.5359615913
532,140223.07152505324
533,202065.2707976048
534,176183.3394737416
535,153023.75820501198
536,84961.50377823894
537,220233.35214223087
538,140688.92353356286
539,192822.58704893064
540,135232.0405814794
541,93532.76713812874
542,83639.90813424808
543,140454.84101392375
544,239110.58101346725
545,316081.30657105835
546,231405.00576243261
547,111433.90678550601
548,103061.10400935455
549,283689.22423238086
550,136834.852535062
551,262112.09238615545
552,77836.6682165043
553,174101.23972749882
554,231309.54159446637
555,90036.9740370823
556,124698.05975264387
557,158184.73382362755
558,118265.60236983708
559,165418.1789514599
560,109597.15753404613
561,178493.4111260186
562,181104.52616449154
563,133643.2626626584
564,144280.74262159457
565,116537.38726042345
566,126795.1354560381
567,229540.36091920862
568,130244.84004565125
569,120217.04846551323
570,163532.91327701753
571,115144.86789062074
572,95454.00763289724
573,130133.44343095596
574,176148.81925389072
575,112132.39500615963
576,177489.1835335594
577,145428.7925943039
578,230507.47994689026
579,119992.38657899875
580,187205.8253327473
581,140623.7436645378
582,286360.4312518916
583,94936.60102074577
584,152033.53931916392
585,151415.56060379697
586,146041.1320054528
587,109750.27227128152
588,287691.4790931727
589,227274.05358637855
590,138528.7451401619
591,92666.4228028971
592,131284.9250040033
593,131520.43710997302
594,354736.5975324565
595,232691.68029896554
596,128049.47463714496
597,121289.0269318711
598,106099.70852456882
599,349717.22412631114
600,128787.06954426864
601,224838.8245673989
602,119476.45969992448
603,164491.09716737331
604,232860.20574518747
605,95289.00106749953
606,122676.09345773072
607,103060.1923159111
608,168033.8008997772
609,117618.24191591004
610,108820.62273526833
611,365628.81543981936
612,204796.8405699955
613,108511.3330712581
614,143941.8226102165
615,51591.68157825772
616,202279.302673737
617,268514.83073270216
618,68268.88812857892
619,157357.43036326766
620,203906.6605496401
621,124031.79617622907
622,152030.95402918218
623,106382.2894824541
624,155368.8597247617
625,155874.8185894179
626,191821.15221798237
627,125884.93252101768
628,366928.3700605874
629,136728.32712546992
630,172389.3368982382
631,228643.1789196959
632,105643.52771791143
633,79810.59230067224
634,148226.95108711967
635,177445.84029950324
636,192915.75819474043
637,167613.13882606092
638,130877.24839104415
639,161489.67592509455
640,319820.20089094795
641,113850.91373705842
642,215778.85690152866
643,260402.49809496582
644,147158.18561532168
645,73237.8065174389
646,273100.9892160128
647,183287.94940383267
648,148274.7292237751
649,170412.73901670813
650,134501.23680762728
651,110855.60706097366
652,116523.04353197107
653,143867.99346550278
654,58343.340059355265
655,151769.8669170183
656,214895.3577798388
657,164792.32880960143
658,246448.79568055097
659,180783.95115588908
660,146544.1330429184
661,186791.23683927365
662,192683.04203435505
663,237711.31214443033
664,408418.45632950397
665,255221.41338046893
666,211523.79087634463
667,170195.65772625935
668,141333.5822684673
669,315263.5206154086
670,229163.73558425857
671,311826.2175354562
672,215640.2883034664
673,145628.6961543973
674,106217.91569864347
675,128431.14520343192
676,146371.82585087855
677,94566.28254995229
678,144907.18933679303
679,100219.78916264657
680,337568.3644614391
681,210137.42567164832
682,169572.74041590418
683,266695.145379271
684,201770.88136600988
685,155787.51637745704
686,215829.32990592055
687,371872.5665083373
688,125074.70450078449
689,188384.604822116
690,79555.4496914809
691,116463.12587129866
692,233478.71249402943
693,124436.77341497809
694,202494.39909220897
695,166368.68755787128
696,212769.93789961823
697,342036.2902264581
698,97962.40853226924
699,255265.4852347141
700,145428.7925943039
701,133455.58935859962
702,133835.42961138353
703,122261.62591593474
704,309077.7564711103
705,284280.88378490147
706,148028.8622715563
707,130752.48904134295
708,106941.99243902869
709,317654.7111400221
710,232779.279367398
711,103274.27140136546
712,128395.99095698526
713,120611.16908108958
714,124810.86236678992
715,196137.61079531553
716,273578.0955559585
717,224397.86734199134
718,191666.68946739018
719,262060.5528650356
720,216100.87591081407
721,266253.6891631076
722,130545.5039621159
723,113305.528553157
724,281444.58854038
725,186832.90487381516
726,180904.2708136702
727,115913.31442284357
728,274605.74824293016
729,92470.67868274405
730,220952.20402151582
731,176519.3560074232
732,258846.7576441163
733,141495.99178255472
734,197533.8050492442
735,140054.5749948391
736,154806.89807506383
737,140543.85152006298
738,126921.71371171912
739,128861.23396966903
740,224083.94954552452
741,173027.16348680176
742,153380.81679183387
743,126061.06817797634
744,170372.0041487733
745,190871.75330254424
746,181695.7418295555
747,211129.23914257396
748,121935.50861567089
749,332362.07312232105
750,288202.920201709
751,145337.1544432855
752,155517.9984592455
753,175251.22507851676
754,116529.4345366421
755,139873.93881212562
756,453764.5970994461
757,78205.38128251763
758,140658.89976282167
759,221887.07510898908
760,119540.73207707687
761,242126.83920572526
762,132346.21583897702
763,210226.33513749955
764,176146.2977712469
765,314990.4254712225
766,174925.2198403903
767,197064.9827646934
768,296458.2628663931
769,164701.82438401383
770,217017.17720491154
771,163937.91322865174
772,167217.1353466552
773,224100.30776105635
774,124010.13735246539
775,166303.77455320102
776,209654.31078125408
777,119868.2581565189
778,127633.50427678067
779,174160.4230639717
780,177445.84029950324
781,373866.2928982345
782,105112.53925477921
783,106520.32963965854
784,105944.8684585382
785,152879.6421615182
786,277491.5885990636
787,123096.24565225802
788,283217.0049042393
789,162676.73130876507
790,178818.37450491384
791,260715.12747243332
792,184615.21657950396
793,290789.2900785786
794,176024.09127842
795,220066.64317132597
796,159714.4380247982
797,230704.92232586475
798,241416.64642163183
799,215690.51679631253
800,137601.4197646843
801,122227.43125580795
802,147560.09864235995
803,124710.53237147779
804,257812.41779847513
805,120416.9271971418
806,114354.16649119527
807,182004.1605697881
808,127435.14690553455
809,117649.50118255313
810,132700.141150275
811,303987.30427167943
812,135343.90678039045
813,152793.98185501446
814,208536.90402997093
815,222093.7445496156
816,208594.00341202115
817,97205.4086808989
818,103980.43358675129
819,148082.11705913467
820,175355.19589322343
821,109448.39813188845
822,351819.8733340424
823,141293.2611517825
824,180996.24407623158
825,216317.30712613516
826,407189.22777598514
827,130267.94699856745
828,194461.00223034085
829,138749.30189421808
830,183420.64648735334
831,153007.3773797646
832,286508.71472486766
833,223780.79695970635
834,132252.42870641273
835,115808.90568100319
836,289339.76324611425
837,145222.30936245352
838,118814.50646360639
839,116149.07741342662
840,196765.00134722528
841,197050.82419199203
842,221631.5673035756
843,119165.0423992947
844,154114.9335160333
845,167610.2012493471
846,267818.86063431995
847,213051.13492143567
848,115216.20661360731
849,165414.14517585444
850,163356.33536767465
851,158861.6413162946
852,120557.34721152749
853,129152.51507927824
854,175665.1749813513
855,101228.97161485149
856,205875.91067380545
857,89716.96592885096
858,203914.7562898218
859,89542.26789437338
860,347214.6362061488
861,119097.89194642338
862,127940.47010509964
863,159307.11025507172
864,164047.89808689963
865,209561.80213806866
866,207806.90958652462
867,245698.49970216444
868,190926.52790310874
869,159822.21504936262
870,234846.5024163219
871,331690.0500691354
872,214767.75644026368
873,173292.2644369859
874,202406.93258280645
875,129580.83489820559
876,102024.17813983037
877,111858.98325984608
